	Date	Category	Day of Week	PdDistrict	Address	Longitude	Latitude
292202	1575261000.0	Assault	Monday	Southern	BRANNAN ST \ 09TH ST	-122.40700149161678	37.77004977136961
165091	1544668500.0	Larceny Theft	Thursday	Taraval	44TH AVE \ LINCOLN WAY	-122.50404877775671	37.76426117163131
21477	1585538340.0	Larceny Theft	Monday	Ingleside	AMBER DR \ CAMEO WAY	-122.44425076673159	37.74611749721669
306924	1569398400.0	Larceny Theft	Wednesday	Mission	MISSION ST \ 21ST ST	-122.41890102956305	37.757035400850256
231171	1541316360.0	Drug Offense	Sunday	Tenderloin	EDDY ST \ HYDE ST	-122.41588253952084	37.78351564008561
250953	1559043900.0	Missing Person	Tuesday	Taraval	34TH AVE \ JUDAH ST	-122.49306812552048	37.76099229846225
151627	1551126780.0	Burglary	Tuesday	Mission	26TH ST \ SANCHEZ ST	-122.42934650028013	37.74836226242878
35590	1527827400.0	Larceny Theft	Friday	Northern	POST ST \ BUCHANAN ST	-122.42978259351791	37.78556384617361
26751	1522517400.0	Larceny Theft	Sunday	Southern	BONIFACIO ST \ MABINI ST	-122.39983345203913	37.78221337826227
43426	1532171700.0	Burglary	Saturday	Bayview	24TH ST \ MINNESOTA ST	-122.38985954971993	37.75399971361786
256498	1558000020.0	Larceny Theft	Thursday	Southern	BRANNAN ST \ 09TH ST	-122.40700149161678	37.77004977136961
254322	1548691200.0	Lost Property	Tuesday	Taraval	34TH AVE \ TARAVAL ST	-122.49176789566955	37.74234287583384
292800	1579523400.0	Assault	Monday	Mission	SOUTH VAN NESS AVE \ 18TH ST	-122.41717893750248	37.76196752776193
105438	1523585520.0	Assault	Friday	Southern	NATOMA ST \ 08TH ST	-122.41215795469685	37.77666098665174
41041	1515893580.0	Suspicious Occ	Sunday	Northern	STEINER ST \ SACRAMENTO ST	-122.43567327881149	37.78962925647858
178687	1549430040.0	Warrant	Wednesday	Park	ASHBURY ST \ HAIGHT ST	-122.44693382058487	37.77000760474354
289331	1577844000.0	Larceny Theft	Wednesday	Northern	BAY ST \ BAKER ST	-122.44660957715963	37.801787342426636
198155	1557725400.0	Larceny Theft	Monday	Richmond	FULTON ST \ 11TH AVE	-122.46909249744446	37.77325671129454
86523	1538272800.0	Lost Property	Sunday	Northern	STEINER ST \ POST ST	-122.43472999349041	37.784944005025956
254550	1557331200.0	Larceny Theft	Thursday	Richmond	48TH AVE \ EL CAMINO DEL MAR \ POINT LOBOS AVE	-122.50943294181481	37.77985106910664
67444	1519237980.0	Weapons Offense	Thursday	Ingleside	RUTLAND ST \ CAMPBELL AVE	-122.40618936856657	37.715244343853655
27524	1523503800.0	Larceny Theft	Thursday	Central	BATTERY ST \ MARKET ST	-122.39950451175898	37.79080537497868
295909	1519902000.0	Larceny Theft	Thursday	Mission	16TH ST \ MISSION ST	-122.41966897380142	37.76505133632968
279419	1573920000.0	Larceny Theft	Sunday	Central	GRANT AVE \ GREEN ST	-122.4073952442741	37.79970367508504
320709	1579437000.0	Larceny Theft	Sunday	Central	POLK ST \ NORTH POINT ST	-122.42365507596732	37.80528698382421
66982	1515259380.0	Burglary	Sunday	Tenderloin	MCALLISTER ST \ LEAVENWORTH ST	-122.41367636179726	37.78092685442592
274538	1567515600.0	Offences Against The Family And Children	Tuesday	Mission	SUTTER ST \ GOUGH ST	-122.42504695380708	37.787130433162865
229234	1557994800.0	Warrant	Thursday	Southern	CLARA ST \ 05TH ST	-122.40237749311285	37.779458714779906
228105	1549708620.0	Offences Against The Family And Children	Saturday	Taraval	JUDAH ST \ 12TH AVE	-122.4693918273495	37.762034106647896
169917	1549281600.0	Larceny Theft	Monday	Richmond	18TH AVE \ GEARY BLVD	-122.47723988973708	37.78043963553153
141436	1527465600.0	Sex Offense	Monday	Out of SF	BOARDMAN PL \ BRYANT ST	-122.40363551943442	37.7751608100771
217033	1551016800.0	Larceny Theft	Sunday	Mission	DORLAND ST \ DOLORES ST	-122.4261459859188	37.76216035767575
222649	1556352000.0	Burglary	Saturday	Taraval	TERRACE DR \ PORTOLA DR	-122.46751024109032	37.73794766141177
195240	1552738500.0	Prostitution	Saturday	Central	GEARY ST \ POWELL ST	-122.40822672700408	37.78735926098589
144093	1533529800.0	Larceny Theft	Monday	Central	SAINT GEORGE ALY \ PINE ST	-122.40452450386199	37.79165205510238
146665	1532766600.0	Disorderly Conduct	Saturday	Southern	AVENUE B \ HALIBUT CT	-122.37559311370266	37.824524297490655
91333	1519239600.0	Larceny Theft	Thursday	Central	MONTGOMERY ST \ BROADWAY	-122.40386301890017	37.798222970428206
326729	1572435000.0	Larceny Theft	Wednesday	Richmond	CALIFORNIA ST \ LAUREL ST	-122.45011844327853	37.78683765787841
86151	1520912100.0	Larceny Theft	Tuesday	Central	GEARY ST \ GRANT AVE	-122.40504139998345	37.78776549469647
125560	1538995320.0	Larceny Theft	Monday	Northern	CHESTNUT ST \ PIERCE ST	-122.43950417286406	37.800403429004284
33931	1522161660.0	Traffic Violation Arrest	Tuesday	Southern	GOUGH ST \ HAIGHT ST \ MARKET ST	-122.42194124860256	37.773036050031465
221550	1555941600.0	Motor Vehicle Theft	Monday	Mission	GUERRERO ST \ 14TH ST	-122.42441169103962	37.76800642408289
62424	1524981600.0	Motor Vehicle Theft	Sunday	Taraval	UPLAND DR \ MANOR DR	-122.4635589975161	37.729175594293096
302289	1576388700.0	Motor Vehicle Theft	Sunday	Ingleside	HAZELWOOD AVE \ GLOBE ALY \ LOS PALMOS DR	-122.45756293467838	37.73448632647418
175337	1563276600.0	Assault	Tuesday	Southern	HOWARD ST \ 06TH ST	-122.40715948914877	37.77973890462704
31962	1516676700.0	Larceny Theft	Tuesday	Mission	19TH ST \ BRYANT ST	-122.40999715896795	37.76048526318532
91311	1525439280.0	Larceny Theft	Friday	Mission	TREAT AVE \ 17TH ST	-122.41358757032155	37.76382320609947
264882	1553322540.0	Assault	Saturday	Tenderloin	OFARRELL ST \ GRANT AVE \ MARKET ST	-122.40458331824809	37.78673056551673
184149	1547712000.0	Motor Vehicle Theft	Thursday	Southern	BRYANT ST \ LANGTON ST	-122.40528580238285	37.77385630397914
83127	1539424620.0	Stolen Property	Saturday	Tenderloin	MARKET ST \ POWELL ST	-122.40733704162236	37.78456014121181
65900	1518338100.0	Assault	Sunday	Mission	22ND ST \ HARRISON ST	-122.41219789356205	37.75583251034902
273544	1563938100.0	Larceny Theft	Wednesday	Taraval	20TH AVE \ WINSTON DR	-122.47603947349434	37.72694991292525
204408	1544351400.0	Larceny Theft	Sunday	Central	POWELL ST \ OFARRELL ST	-122.40803623744476	37.786409612810886
149289	1541168400.0	Larceny Theft	Friday	Bayview	VERMONT ST \ 16TH ST	-122.40462333824286	37.765958187824175
98135	1522253700.0	Missing Person	Thursday	Taraval	28TH AVE \ VICENTE ST	-122.48507449528636	37.738899869536326
220907	1546851600.0	Larceny Theft	Monday	Northern	BUSH ST \ OCTAVIA ST	-122.4268646443297	37.78786244190096
264117	1564527960.0	Offences Against The Family And Children	Wednesday	Bayview	PAUL AVE \ CARR ST	-122.3966262021733	37.722626214091335
11289	1582893000.0	Motor Vehicle Theft	Friday	Mission	17TH ST \ SHOTWELL ST	-122.41622727216804	37.76363513644928
253283	1564063200.0	Motor Vehicle Theft	Thursday	Bayview	23RD ST \ RHODE ISLAND ST	-122.40158939030395	37.75457055450664
202777	1554031620.0	Forgery And Counterfeiting	Sunday	Central	PINE ST \ SANSOME ST	-122.40093308290577	37.79210840263532
117677	1516248000.0	Disorderly Conduct	Thursday	Bayview	WESTBROOK CT \ HUDSON AVE	-122.38313398537927	37.73497690238017
239695	1557913860.0	Robbery	Wednesday	Bayview	19TH ST \ ARKANSAS ST	-122.39833820353012	37.76118404676933
93572	1519719720.0	Civil Sidewalks	Tuesday	Mission	18TH ST \ CASTRO ST	-122.43500070269907	37.76088893209153
5467	1581714000.0	Larceny Theft	Saturday	Tenderloin	OFARRELL ST \ SHANNON ST	-122.41214750780264	37.78589292711297
186207	1560564000.0	Lost Property	Saturday	Richmond	ANZA ST \ ARGUELLO BLVD	-122.45873162377274	37.77933315786935
245397	1556601300.0	Larceny Theft	Tuesday	Central	THE EMBARCADERO \ BATTERY ST \ LOMBARD ST	-122.4019734281221	37.80407224940463
118342	1516975200.0	Larceny Theft	Friday	Northern	POLK ST \ BROADWAY	-122.42176816806221	37.79594540193314
163518	1559289600.0	Burglary	Friday	Ingleside	FLORENTINE AVE \ BRUNSWICK ST	-122.44270006889671	37.71076441991582
258750	1550771100.0	Fraud	Friday	Southern	NATOMA ST \ MARY ST	-122.40624777655572	37.78130584465504
323045	1578456000.0	Larceny Theft	Wednesday	Central	AL SCOMA WAY \ JEFFERSON ST	-122.41771589840401	37.807978726080414
192662	1559559600.0	Recovered Vehicle	Monday	Mission	25TH ST \ SAN BRUNO AVE	-122.40424179382087	37.75184492850555
51400	1515862860.0	Traffic Violation Arrest	Sunday	Mission	CAPP ST \ 19TH ST	-122.41811812009415	37.76030106050111
322563	1572619800.0	Drug Offense	Friday	Bayview	ARELIOUS WALKER DR \ DONNER AVE	-122.38457148087929	37.71905903668968
180836	1540998000.0	Burglary	Wednesday	Central	BUSH ST \ MASON ST	-122.41043324691944	37.789951423257065
44763	1537263000.0	Fraud	Tuesday	Central	GEARY ST \ POWELL ST	-122.40822672700408	37.78735926098589
271428	1548514320.0	Warrant	Saturday	Mission	RAMONA AVE \ 15TH ST	-122.42520013272775	37.76634882800007
194806	1543277160.0	Recovered Vehicle	Tuesday	Mission	21ST ST \ SHOTWELL ST	-122.41562619847495	37.75723240847821
149282	1552651200.0	Larceny Theft	Friday	Tenderloin	JONES ST \ GOLDEN GATE AVE	-122.41222073683006	37.78207306684549
317396	1567629000.0	Larceny Theft	Thursday	Mission	CHURCH ST \ CUMBERLAND ST	-122.42812628426	37.75889049564497
261495	1561527180.0	Fraud	Wednesday	Richmond	ARGUELLO BLVD \ GOLDEN GATE AVE	-122.45850463913601	37.77619040484718
30335	1530172860.0	Larceny Theft	Thursday	Northern	JACKSON ST \ STEINER ST	-122.43620350896612	37.792262618259464
332177	1570606500.0	Warrant	Wednesday	Southern	BOARDMAN PL \ BRYANT ST	-122.40363551943442	37.7751608100771
172410	1561222800.0	Larceny Theft	Sunday	Mission	19TH ST \ MISSION ST	-122.41920604493744	37.760235354071796
221901	1559655000.0	Recovered Vehicle	Tuesday	Southern	SHERIDAN ST \ 10TH ST	-122.41189720901336	37.77207267883614
119806	1536067800.0	Larceny Theft	Tuesday	Central	TAYLOR ST \ NORTH POINT ST	-122.41543157088526	37.8063434285485
57012	1530529200.0	Larceny Theft	Monday	Taraval	IRVING ST \ GREAT HWY	-122.50962217512917	37.762127287280116
189938	1550833200.0	Robbery	Friday	Mission	16TH ST \ MISSION ST	-122.41966897380142	37.76505133632968
323479	1568433600.0	Larceny Theft	Saturday	Ingleside	AGNON AVE \ CRESCENT AVE	-122.4221208078308	37.73515284656982
68575	1531411260.0	Larceny Theft	Friday	Southern	08TH ST \ FOLSOM ST	-122.41006277137105	37.774991791068786
25642	1530099300.0	Assault	Wednesday	Southern	JULIA ST \ MINNA ST	-122.41187022703078	37.77761914280685
56636	1519467000.0	Larceny Theft	Saturday	Northern	GOLDEN GATE AVE \ GOUGH ST	-122.42373098580644	37.78061162156922
203772	1525345200.0	Fraud	Thursday	Out of SF	04TH ST \ LONG BRIDGE ST	-122.39143433652146	37.773466920607476
147973	1529777400.0	Robbery	Sunday	Mission	24TH ST \ CHURCH ST	-122.42743741452496	37.75170472967115
304674	1569236400.0	Assault	Monday	Central	STOCKTON ST \ GEARY ST	-122.40658988465435	37.7875680237141
187861	1547911800.0	Prostitution	Saturday	Tenderloin	ELWOOD ST \ MASON ST	-122.40977511008914	37.786658873301924
159623	1556280000.0	Larceny Theft	Friday	Richmond	WALNUT ST \ SACRAMENTO ST	-122.44865622172144	37.7879771633427
49668	1532048700.0	Robbery	Friday	Central	DRUMM ST \ SACRAMENTO ST	-122.3965859141178	37.79458821565897
5333	1581771240.0	Motor Vehicle Theft	Saturday	Bayview	PALOU AVE \ SELBY ST	-122.40024641045044	37.73927590153057
185330	1554749040.0	Burglary	Tuesday	Bayview	THOMAS AVE \ INGALLS ST	-122.3856822043127	37.72723322695207
87945	1515981540.0	Recovered Vehicle	Monday	Central	TAYLOR ST \ BROADWAY	-122.41355854500877	37.79703851369057
334232	1575107400.0	Robbery	Saturday	Ingleside	MADRID ST \ BRAZIL AVE	-122.43163313557469	37.72316723860281
324616	1568590200.0	Larceny Theft	Monday	Taraval	RANDOLPH ST \ ORIZABA AVE	-122.46260204063934	37.71430765241068
291554	1571271000.0	Stolen Property	Thursday	Taraval	LAWTON ST \ 09TH AVE	-122.46591998707159	37.75844459294221
118443	1523779200.0	Lost Property	Sunday	Tenderloin	OLIVE ST \ LARKIN ST	-122.41780582056246	37.78470980307824
322327	1577360520.0	Burglary	Thursday	Northern	VAN NESS AVE \ OLIVE ST	-122.42101751556473	37.78430272931328
17827	1584457680.0	Recovered Vehicle	Tuesday	Mission	16TH ST \ BRYANT ST	-122.41048669029504	37.76560583760297
190461	1557572100.0	Larceny Theft	Saturday	Bayview	03RD ST \ LA SALLE AVE	-122.38986446334408	37.73716953069778
68465	1527001860.0	Robbery	Tuesday	Central	CEDAR ST \ LARKIN ST	-122.41817885492549	37.78656598262375
266370	1541113080.0	Drug Offense	Friday	Mission	16TH ST \ MISSION ST	-122.41966897380142	37.76505133632968
183598	1560420900.0	Larceny Theft	Thursday	Mission	BRANNAN ST \ 09TH ST	-122.40700149161678	37.77004977136961
86637	1514885640.0	Suspicious Occ	Tuesday	Tenderloin	MARKET ST \ POWELL ST	-122.40733704162236	37.78456014121181
211680	1549796220.0	Larceny Theft	Sunday	Northern	BEACH ST \ BAKER ST	-122.44691011930168	37.80328399631487
128299	1520573400.0	Warrant	Friday	Southern	08TH ST \ MINNA ST	-122.4126166682043	37.77702641978903
20619	1585483620.0	Disorderly Conduct	Sunday	Central	BAY ST \ COLUMBUS AVE	-122.41722619458591	37.80516964874004
237875	1550300100.0	Traffic Violation Arrest	Saturday	Park	NOE ST \ 15TH ST	-122.4332554737022	37.76586162673693
246072	1566010320.0	Weapons Carrying Etc	Saturday	Tenderloin	MCALLISTER ST \ LEAVENWORTH ST	-122.41367636179726	37.78092685442592
83868	1524662580.0	Larceny Theft	Wednesday	Northern	POLK ST \ REDWOOD ST	-122.41870890513495	37.780773160648025
156010	1544241600.0	Larceny Theft	Saturday	Taraval	FONT BLVD \ CHUMASERO DR	-122.47299095912123	37.71501138834774
307952	1572098400.0	Suspicious Occ	Saturday	Northern	POLK ST \ FERN ST	-122.42021043633936	37.78822269967202
97731	1536057960.0	Warrant	Tuesday	Tenderloin	STEVENSON ST \ 07TH ST \ ODD FELLOWS WAY	-122.41193341005336	37.78000586799482
188267	1542276300.0	Larceny Theft	Thursday	Richmond	GEARY BLVD \ PRESIDIO AVE	-122.44582051290121	37.782488031626265
203300	1546236480.0	Sex Offense	Monday	Northern	BAY ST \ BRODERICK ST	-122.44489254940294	37.80162598129771
95802	1523186400.0	Disorderly Conduct	Sunday	Ingleside	SOUTH HILL BLVD \ CHICAGO WAY	-122.43136581390007	37.71065785948412
107360	1528915500.0	Suspicious Occ	Thursday	Park	FOREST HILL PATH \ CASTENADA AVE \ MAGELLAN AVE	-122.46194100064837	37.7489967351781
13822	1583558940.0	Drug Offense	Saturday	Tenderloin	POLK ST \ EDDY ST	-122.41918170505188	37.78310139923345
200571	1556506800.0	Fraud	Monday	Central	LOMBARD ST \ HYDE ST	-122.41961397441787	37.801994861944884
105844	1540261800.0	Fraud	Tuesday	Southern	HARRISON ST \ 08TH ST	-122.40851633190512	37.77375969975922
214764	1552276800.0	Larceny Theft	Monday	Ingleside	ANDERSON ST \ POWHATTAN AVE	-122.41507391430838	37.74158026608746
70114	1532442600.0	Lost Property	Tuesday	Park	HARTFORD ST \ 17TH ST	-122.43406238857595	37.76255082381586
268911	1556595000.0	Assault	Tuesday	Central	SUTTER ST \ KEARNY ST	-122.4038415643651	37.789829338038246
310903	1572004800.0	Larceny Theft	Friday	Central	BROADWAY \ DAVIS ST	-122.39869570327996	37.798880966178594
141062	1540875840.0	Warrant	Tuesday	Northern	BEACH ST \ BUCHANAN ST \ LOWER FORT MASON ST \ MARINA BLVD	-122.43379794514195	37.80504328668041
109036	1526342400.0	Missing Person	Tuesday	Taraval	LINCOLN WAY \ 10TH AVE	-122.46751510674216	37.765877245143045
296672	1565359200.0	Robbery	Friday	Park	FULTON ST \ CENTRAL AVE	-122.44477989251513	37.77601659060897
61176	1536746400.0	Missing Person	Wednesday	Ingleside	SILLIMAN ST \ MADISON ST	-122.42284047352749	37.72659711465119
4013	1581433200.0	Larceny Theft	Tuesday	Mission	19TH ST \ YORK ST	-122.40903282657423	37.76054303642856
210798	1547722920.0	Robbery	Thursday	Northern	HAYES ST \ GOUGH ST	-122.42297815011958	37.77688352592902
142461	1527487200.0	Larceny Theft	Monday	Park	BOWLING GREEN DR \ NANCY PELOSI DR	-122.46010759360802	37.77039934904093
148653	1561857000.0	Stolen Property	Sunday	Northern	POLK ST \ POST ST	-122.41992794913617	37.786827525789036
237284	1556269320.0	Larceny Theft	Friday	Taraval	UNNAMED 129 \ LAKE MERCED BLVD	-122.48513637869327	37.70923807386694
189666	1542252600.0	Larceny Theft	Thursday	Northern	STEINER ST \ POST ST	-122.43472999349041	37.784944005025956
80590	1518395400.0	Larceny Theft	Monday	Northern	VAN NESS AVE \ OLIVE ST	-122.42101751556473	37.78430272931328
263638	1555474800.0	Larceny Theft	Wednesday	Northern	CEDAR ST \ LARKIN ST	-122.41817885492549	37.78656598262375
325989	1572521400.0	Larceny Theft	Thursday	Bayview	UNIVERSITY ST \ BACON ST	-122.41346859366129	37.72505481955064
256763	1563300300.0	Robbery	Wednesday	Tenderloin	GEARY ST \ JONES ST	-122.41316144562204	37.786729743910534
76269	1523330280.0	Larceny Theft	Tuesday	Central	FRONT ST \ FREMONT ST \ MARKET ST	-122.39826444939199	37.791716057660935
290365	1575648000.0	Fraud	Saturday	Northern	PIERCE ST \ HAIGHT ST	-122.43373477396294	37.77168827282637
179717	1553236200.0	Burglary	Friday	Central	STOCKTON ST \ GEARY ST	-122.40658988465435	37.7875680237141
106024	1523232000.0	Burglary	Monday	Richmond	WALNUT ST \ CALIFORNIA ST	-122.44846837692526	37.7870493820726
166944	1563338100.0	Larceny Theft	Wednesday	Taraval	23RD AVE \ IRVING ST	-122.48140883785469	37.76337309290054
235371	1557919800.0	Larceny Theft	Wednesday	Mission	CESAR CHAVEZ ST \ PRECITA AVE \ YORK ST	-122.40788202951215	37.74840499951465
149258	1550537100.0	Missing Person	Tuesday	Southern	TEHAMA ST \ 09TH ST	-122.41262715459185	37.77456496882312
279444	1571994000.0	Larceny Theft	Friday	Central	TAYLOR ST \ GREEN ST	-122.41393101692672	37.79888755164588
185027	1551587580.0	Assault	Sunday	Park	WALLER ST \ STANYAN ST	-122.45335228997452	37.76824602411453
285224	1570593600.0	Fraud	Wednesday	Bayview	WESTBROOK CT \ HUDSON AVE	-122.38313398537927	37.73497690238017
1450	1580546400.0	Larceny Theft	Saturday	Mission	BARTLETT ST \ 23RD ST	-122.41970544916016	37.753769699814576
256731	1541156400.0	Larceny Theft	Friday	Northern	LOMBARD ST \ PIERCE ST	-122.4393366547218	37.799425310948905
225806	1540950900.0	Larceny Theft	Wednesday	Bayview	WISCONSIN ST \ 20TH ST	-122.39918161288799	37.75985052037039
17409	1584348180.0	Assault	Monday	Central	SACRAMENTO ST \ GRANT AVE	-122.4061294844994	37.79337970393797
48396	1517713740.0	Weapons Offense	Sunday	Bayview	ARMSTRONG AVE \ JENNINGS ST	-122.39036270895649	37.72516720499836
230877	1565092800.0	Larceny Theft	Tuesday	Northern	HAYES ST \ PIERCE ST	-122.43448332106493	37.77541686019655
321589	1578895980.0	Missing Person	Monday	Ingleside	LA GRANDE AVE \ DUBLIN ST	-122.42583000733052	37.71930210629127
66533	1539164940.0	Motor Vehicle Theft	Wednesday	Central	BAY ST \ MASON ST	-122.41360416993444	37.80561847896117
145308	1533391200.0	Burglary	Saturday	Central	WASHINGTON ST \ HYDE ST	-122.41793575914043	37.79368378436252
276829	1567864800.0	Motor Vehicle Theft	Saturday	Southern	LAPU-LAPU ST \ RIZAL ST	-122.3988792085295	37.78222423443936
107144	1537538400.0	Larceny Theft	Friday	Northern	FILLMORE ST \ MOULTON ST	-122.43596078617807	37.79941924099885
32716	1532109600.0	Fraud	Saturday	Out of SF	17TH ST \ DEARBORN ST	-122.42307492896887	37.76322118233464
99942	1537497900.0	Larceny Theft	Friday	Northern	POST ST \ BUCHANAN ST	-122.42978259351791	37.78556384617361
228231	1557810000.0	Larceny Theft	Tuesday	Richmond	09TH AVE \ LINCOLN WAY	-122.46644249108988	37.7659246615714
129977	1522680300.0	Burglary	Monday	Southern	HARRISON ST \ HAWTHORNE ST	-122.39626240257513	37.78344075224142
241902	1561104000.0	Lost Property	Friday	Mission	MISSION ST \ PLUM ST	-122.41964545936246	37.77100577130384
28332	1515146760.0	Weapons Carrying Etc	Friday	Out of SF	WILLIAMS AVE \ NEPTUNE ST	-122.39717687851248	37.72990988256753
214470	1544512500.0	Larceny Theft	Tuesday	Richmond	LINCOLN WAY \ 12TH AVE	-122.46965385001673	37.765782668831136
268265	1555732800.0	Larceny Theft	Saturday	Taraval	OCEAN AVE \ CERRITOS AVE \ WESTGATE DR	-122.46668138732893	37.727237764887626
130019	1517018460.0	Drug Offense	Saturday	Tenderloin	TURK ST \ JONES ST	-122.41241174744827	37.783004077643476
96343	1521191700.0	Larceny Theft	Friday	Bayview	BOUTWELL ST \ INDUSTRIAL ST \ LOOMIS ST	-122.40564673809936	37.73832136115453
31164	1520829000.0	Traffic Violation Arrest	Monday	Ingleside	NEY ST \ MISSION ST	-122.43011091894242	37.72993058715464
